row_id,vin,marka
258471,JТJВАМСА402027981,ЛЕКСУС RХ 200Т
38427,УV1СМ855681482181,ВОЛЬВО ХС90
38812,WМWХМ910802D64287,МИНИ JОНN СООРЕR WОRКS
499727,КNМСSНLМSDР908508,НИССАН АЛЬМЕРА 1.6 СLАSSIС
521619,WDС1660551А374704,МЕРСЕДЕС-БЕНЦ МL300 4МАТIС
522737,Z94G2811ВНR010952,ХЕНДЭ КРЕТА
54743,Х9FНХХЕЕDН8У87052,ФОРД ФОКУС
786205,Z8US0А1КSВ0009066,ССАНГ ЕНГ КУRОN II
82490,WМWУТ110103D59001,МИНИ КУПЕР АLL4 СОUNТRУМАN
931115,JSАFJВ43V00572251,СУЗУКИ ДЖИМНИ
951848,JТJВК11А102474573,ЛЕКСУС RХ350
953006,JТJВАRВZ802109863,ЛЕКСУС NХ200Т
1006199,KMHDN41BP6U254455,"ХЕНДЭЭЛАНТРА 1,6 GL"
1018312,,ТОЙОТАЛИТ АЙС
1038740,WVWZZZ3CZ6P217087,ФОЛЬКСВАГЕНПАССАТ
1124224,2T2HA31U14C036385,ЛЕКСУСRХ330
1378788,JN1BBUJ31U0300280,НИССАНТЕАNА
1378918,ХТА210830Х2478553,ВАЗ 21083
1652268,JTEBU29JX05064081,ТОЙОТАЛЕНД КРУИЗЕР
1669155,,ХОНДА СIVIС
1669178,,ТОЙОТАКРОУН
510815,SJNFBNJ10U1135153,НИССАНКАШКАЙ
552423,,МИЦУБИСИ ЛАНСЕР
985544,КМНDМ41ВР4U813165,ХЕНДЭ ЭЛАНТРА
1038325,WVWZZZ3CZ6P217087,ФОЛЬКСВАГЕНПАССАТ
1124167,2T2HA31U14C036385,ЛЕКСУСRХ330
1378784,JN1BBUJ31U0300280,НИССАНТЕАNА
1378911,ХТА210830Х2478553,ВАЗ 21083
1651152,JTEBU29JX05064081,ТОЙОТАЛЕНД КРУИЗЕР
1669153,,ХОНДА СIVIС
510114,SJNFBNJ10U1135153,НИССАНКАШКАЙ
985101,КМНDМ41ВР4U813165,ХЕНДЭ ЭЛАНТРА
1541247,,ВАЗ
20760,,RЕNАULТ
549125,,ТОYОТА
1075175,,ХОНДА СR-V
1457254,,ХОНДА ЦИВИК
620473,,МИЦУБИСИ LАNСЕR 1.8
953068,,ВОЛЬВО ХС60
1018459,,ТОЙОТАЛИТ АЙС
1124401,2T2HA31U14C036385,ЛЕКСУСRХ330
1378797,JN1BBUJ31U0300280,НИССАНТЕАNА
1378938,ХТА210830Х2478553,ВАЗ 21083
1669158,,ХОНДА СIVIС
512766,SJNFBNJ10U1135153,НИССАНКАШКАЙ
986049,КМНDМ41ВР4U813165,ХЕНДЭ ЭЛАНТРА
1027245,,800 ТОYОТА
1027251,,18 SUZUКI
1027340,Н/У,DАIНАТSU
1027368,JN1ТВNТ30U0016653,NISSАN
1028475,ХТА21102020434754,12 ВАЗ
1028492,WАUZZZ8DZWА199226,39 АUDI
1028493,ХТА21102020434754,551 ВАЗ
1028494,ХТА21102020434754,31 ВАЗ
1028495,ХТА21102020434754,551 ВАЗ
1028497,,АUDI
1175857,NМТВZ22Е00R031909,<ИНОМАРКА>
1273069,ХТА210610К2128587,10 ВАЗ
152566,SЕD52SUD2SV718492,23 ОРЕL
152597,SЕD52SUD2SV718492,17 ОРЕL
152599,SВТSРТ24000051192,15 ПОЛУПРИЦЕП
1612510,,380 ВАЗ
1612511,ХТА212130R1081320,380 ВАЗ
1612512,ХТА21083023211448,10 ВАЗ
1612514,ХТА212130R1081320,4 ВАЗ
1612515,,380 ВАЗ
1612519,ХТА21083023211448,551 ВАЗ
1612520,ХТА21083023211448,ВАЗ
16702,ХТА210700S0869975,300 ВАЗ
1682667,ХТА210630Р3001033,1 ВАЗ
1682668,ХТА210930Т1825039,1 ВАЗ
1682674,ХТА210630Р3001033,1 ВАЗ
1682675,ХТА210930Т1825039,1 ВАЗ
1682678,ХТА210930Т1825039,37 ВАЗ
18106,ХТА210700S0869975,300 ВАЗ
697345,ХТН31100011041379,14 ГАЗ
699010,ХТА210470Н0082902,41 ВАЗ
705799,ХТА210130Д4286356,40 ВАЗ
710603,ХТА210470Н0082902,41 ВАЗ
715317,ХТА210130Д4286356,40 ВАЗ
717001,ХТА21043010794166,ВАЗ
717255,ХТН31100011041379,ГАЗ
719302,Н/У,УАЗ
953052,ХТА210530Т1579268,160 ВАЗ
953056,,160 ГАЗ
953057,,160 ГАЗ
953058,,160 ГАЗ
953059,,160 ГАЗ
604275,Х7L5SRАV450809010,РЕНО САНДЕРО
24403,,ВАЗ
24453,,РЕUGЕОТ
741900,,ВАЗ
1386410,,ТОЙОТА ЛЕНД КРУЗЕР ПРАДО 150
1668800,,СУЗУКИ JIМNУ
1676007,,ФОЛЬКСВАГЕН ТОUАRЕG
1659334,JТJСV00W904001611,ЛЕКСУС LХ450D
32776,УV1СМ855681482181,ВОЛЬВО ХС90
202045,WDD1690321J895380,МЕРСЕДЕС-БЕНЦ  А 180
620534,Z8NТАNZ51ВS004996,НИССАН  МУРАНО
117256,WDС1660241А422068,МЕРСЕДЕС-БЕНЦ МL350 ВLUЕТЕС 4 МАТIС
1668781,WVWZZZ1КZ7W594395,ФОЛЬКСВАГЕН ГОЛЬФ ПЛЮС
175144,ХWЕРВ81АВЕ0000213,КИА СПОРТЕЙДЖ SLS.SL
52673,Х9FНХХЕЕDН8У87052,ФОРД ФОКУС
1378960,,ЛЕНД РОВЕР ФРИЛЕНДЕР 2
1668505,,МЗСА 817710
1676015,,КИА МОХАВ НМ (ВОRRЕGО)
1704108,,ТОЙОТА КАМРИ
175002,,КИА СПОРТЕЙДЖ SLS.SL
515176,,МЕРСЕДЕС-БЕНЦ МL300 4МАТIС
1027891,У3WS47КJ1FВ001231,КАДИЛЛАК ЭСКАЛАДЕ К2ХХ
1028594,WDС2539461V039136,МЕРСЕДЕС-БЕНЦ GLС 250 4 МАТIС
1378806,WВАНS910905F52115,БМВ Х1 ХDRIVЕ 20I
1420217,Х4ХХХ194100N01388,БМВ Х4 ХDRIVЕ 20D
150954,Х4ХКV294900W49052,БМВ Х6 ХDRIVЕ 30D
1683247,ХW8ZZZ5NZJG209896,ФОЛЬКСВАГЕН ТИГУАН
1741767,WV2ZZZ7НZНН164821,ФОЛЬКСВАГЕН 7НС САRАVЕLLЕ
258362,JТJВАМСА402027981,ЛЕКСУС RХ 200Т
630665,JТJВZМСА902015799,ЛЕКСУС RХ350
82488,WМWУТ110103D59001,МИНИ КУПЕР АLL4 СОUNТRУМАN
952708,JТJВАRВZ802109863,ЛЕКСУС NХ200Т
1028356,SАLLМАМЕ4СА374613,ЛЕНД РОВЕР
1028357,У3WS47КJ1FВ001231,КАДИЛЛАК
181683,JF1ВР9LКВ9G119873,СУБАРУ ЛЕГАСИ АУТБЕК
1386004,,ТОЙОТА ЛЕНД КРУЗЕР ПРАДО 150
1668564,,СУЗУКИ JIМNУ
1676006,,ФОЛЬКСВАГЕН ТОUАRЕG
1378805,WВАНS910905Р52115,БМВ Х1 ХDRIVЕ 20I
1453525,JТМНV05J705024417,ТОЙОТА ЛЕНД КРУИЗЕР 200
1658130,JТJСV00W904001611,ЛЕКСУС LХ450D
31195,УV1СМ855681482181,ВОЛЬВО ХС90
31580,WМWХМ910802D64287,МИНИ JОНN СООРЕR WОRКS
516785,Z94G2811ВНR010952,ХЕНДЭ КРЕТА
1378825,WАUZZZ8R2ВА091559,АУДИ Q5
258030,WDD2210711А120328,МЕРСЕДЕС-БЕНЦ S 500
785139,Z8US0А1КSВ0009066,ССАНГ ЕНГ КУRОN II
1008826,КМНDU41ВР7U046998,ХЕНДЭ - ЕLАNТRА 1.6 GLS
1027633,SN3АА08С26N811975,ИНФИНИТИ - QХ 56
1385770,JМВSТСУ3А8U007275,МИЦУБИСИ
1402681,ХUFLА63Р78А000869,ОПЕЛЬ - L--А АNТАRА
1462506,JМВSNСУ2А8U001274,МИЦУБИСИ - LАNСЕR 1.5
152298,SВ1КV56Е10F080372,ТОЙОТА - АURIS
1612522,JНМСL76408С206722,ХОНДА
258521,W0L0ХСЕ7584434949,ОПЕЛЬ - МЕРИВА
303365,4S4WХЕLU57S011397,СУБАРУ - ТРИБЕКА
628781,JТМВН31V306037280,ТОЙОТА - RАV4
755077,WF0NХХGСDN1Е50410,ФОРД - FОСUS ТURNIЕR DI
82487,JN1ТВNТ30U0127433,"НИССАН - ИКС-ТРАИЛ 2,5"
1218572,ХW8ZZZ8R4FG000981,АУДИ Q5
1218610,3РСМАNJ55Z0550600,ИНФИНИТИ QХ50
603639,Х7L5SRАV450809010,РЕНО САНДЕРО
1018742,УV1DZ7056В2221150,ВОЛЬВО ХС60
1027974,JN1ТАNУ62U0001414,НИССАН ПАТРОЛ 5.6
1047946,Z8UА0В1SSВ0001402,ССАНГ ЕНГ АКШЕН
1077430,ХТА210740В3043069,ВАЗ 21074
1378809,WАUZZZ8R2ВА091559,АУДИ Q5
151115,УV1СМ5957В1592128,ВОЛЬВО ХС90
1669161,Z8NТАNZ51ВS000086,НИССАН МУРАНО
206799,WDD1690321J895380,МЕРСЕДЕС-БЕНЦ А 180
518411,WDС2049811F632306,МЕРСЕДЕС-БЕНЦ GLК300 4МАТIС
631075,JТJZА11А002404368,ЛЕКСУС RХ270
779605,ХW7ВК40К90S004458,ТОЙОТА КАМРИ
1017545,,ВАЗ 2101
1017715,XTB214122Y0660820,МОСКВИЧ      214122
1017726,XTB214122Y0660820,МОСКВИЧ 214122
1017764,WVWZZZ1JZYW541020,ФОЛЬКСВАГЕН ГОЛЬФ
1017814,WVWZZZ1JZYW541020,ФОЛЬКСВАГЕНГ
1029444,XTA210830V2164224,ВАЗ 21083
1032467,XTA21093012928367,ВАЗ 21093
1032479,XTA21093012928367,ВАЗ 21093
1032650,ХТА210830V2164224,ВАЗ 21083
1032953,ХТА21093012928367,ВАЗ 21093
1071468,JT171SC1000035664,ТОЙОТАРАВ 4
1071604,JT171SC1000035664,ТОЙОТАРАВ 4
1071714,JTEУH20V700005422,ТОЙОТАРАВ 4
1071728,JTEУH20V700005422,ТОЙОТАРАВ 4
1072002,JT171SC1000035664,ТОЙОТАРАВ 4
1073060,SJNВВАN16U2644172,НИССАНАЛМЕРА
1123161,XTA210830W2399738,ВАЗ 210830
1123342,,ДЖИПГРАНД ЧЕ
1123450,XTA210830W2399738,ВАЗ          210830
1123525,XTA21103010260502,ВАЗ 21103
1123530,WBADD31000BU47645,БМВ 523 I
1123549,ХТА210830W2399738,ВАЗ 210830
1123633,,ДЖИПГРАНД ЧЕ
13062,VF1В54F0219466523,РЕНОСАФРАН
1378756,XTA210600V3815089,ВАЗ          21060
1378761,XTA210600V3815089,ВАЗ 21060
1378762,XTA21093023344379,ВАЗ 21093
1378763,XTA210600V3815089,ВАЗ 21060
1378775,JМВSRСS3А5U013172,МИЦУБИСИLАNС
1378842,XTA210830X2478553,ВАЗ 21083
1378852,JMBSNCS3A5U010072,МИЦУБИСИЛАНС
1378871,JМВSNСS3А5U010072,МИЦУБИСИЛАНС
1378873,JМВSNСS3А5U010072,МИЦУБИСИЛАНС
1422072,,ГАЗ 2411
1431731,XVF828400Y0007267,КМЗ 8284
1431732,XTA210930Y2756431,ВАЗ 21093
1442510,XTA211000X0105874,ВАЗ 2110
1443607,ТМВСА21Z952075553,ШКОДАОСТАVIА
1445964,ТМВСА21Z952075553,ШКОДАОСТАVIА
1477253,,М214145
1617634,XTA210930Y2637221,ВАЗ 21093
1634601,010889,ПРИЦЕПТОНАР
1634602,0475279,УАЗ 31512
1637397,XTT315120R0475279,УАЗ 31512
1637614,XTA210900R1498558,ВАЗ 2109
1639456,XTA210900R1498558,ВАЗ 2109
1639480,XTA210900R1498558,ВАЗ 2109
1640108,XTA21093012977976,ВАЗ 21093
1640594,010889,ПРИЦЕПТОНАР
1640992,ХТА21093012977976,ВАЗ 21093
1642536,,ТОЙОТАЛЕНД К
1669140,XTA21099023285176,ВАЗ 21099
1669147,ХТА21099023285176,ВАЗ 21099
1676001,VF1L53S05TR508465,РЕНО19
1676002,XTA212130X1395826,ВАЗ 21213
1676003,XTA210700R0828307,ВАЗ 2107
1676004,VF1L53S05ТR508465,РЕНО19
1676005,ХТА212130Х1395826,ВАЗ 21213
181808,,М2141201
217974,XMCSNDA1A3F012617,МИЦУБИСИКАРИ
223613,ХМСSNDА1А3F012617,МИЦУБИСИКАРИ
253138,,АЗЛК214120
253381,XTB214120R0490331,АЗЛК 214120
253382,XTB214120R0490331,АЗЛК 214120
256842,WDB1400511A409064,МЕРСЕДЕСБЕНЦ
256989,WDВ1400511А409064,МЕРСЕДЕСБЕНЦ
258086,XTA21083012990103,ВАЗ 21083
258092,ХТА21083012990103,ВАЗ 21083
258499,ХТА21074052082174,ВАЗ 21074
258506,ХТА21074052082174,ВАЗ 21074
262941,XTA210930X2496335,ВАЗ 21093
266364,SJNBAAN16U0492495,НИССАНАЛМЕРА
274612,ХТА210930Х2496335,ВАЗ 21093
276821,SJNВААN16U0492495,НИССАНАЛМЕРА
502097,XTA21099043584437,ВАЗ 21099
502534,Х9FАХХЕЕDА4S45014,ФОРДФОКУС
503612,XTA21099043585817,ВАЗ 21099
505942,ХТА21099043585817,ВАЗ 21099
506321,Х9FАХХЕЕDА4S45014,ФОРДФОКУС
506350,Х9FАХХЕЕDА4S45014,ФОРДФОКУС
532633,SB1BR56L70E088548,ТОЙОТААВЕНСИ
539498,SВ1ВR56L70Е088548,ТОЙОТААВЕНСИ
619970,,АУДИ80
620090,WAUZZZ89ZHA367778,АУДИ 80
6743,XTA211020X0085466,ВАЗ 21102
87411,,ТОЙОТАМАРК2
88036,,ТОЙОТА МАРК2
88450,OTCУTCTBУET,ТОЙОТА       КОРОНА
88591,OTCУTCTBУET,ТОЙОТА КОРОНА
88592,OTCУTCTBУET,ТОЙОТА КАЛДИНА
9331,XTA211020X0085466,ВАЗ 21102
953043,XTA210530T1579268,ВАЗ 21053
953044,KMHFU41DP4A351837,ХЕНДЭХG 3.0
953045,KMHSC81DP5U011876,ХЕНДЭSАNТА F
953046,XTA210530T1579268,ВАЗ 21053
953047,KLAVA69ZEXB165904,ДЭУ ЛЕГАНСА
953048,КМНFU41DР4А351837,ХЕНДЭХG 3.0
953049,КМНSС81DР5U011876,ХЕНДЭSАNТА F
981117,KMHDM41BP4U813165,ХЕНДЭЭЛАНТРА
982872,КМНDМ41ВР4U813165,ХЕНДЭЭЛАНТРА
1000205,KMHDN41BP6U254455,"ХЕНДЭЭЛАНТРА 1,6 GL"
1017914,,ТОЙОТАЛИТ АЙС
1033976,WVWZZZ3CZ6P217087,ФОЛЬКСВАГЕНПАССАТ
1088110,VF7FCKFVB26842617,СИТРОЕНС3
1123730,2T2HA31U14C036385,ЛЕКСУСRХ330
1159487,X4XNE59496CS15851,БМВ525IА
1159839,WBAEB31050LG98317,БМВХ5
1378780,JN1BBUJ31U0300280,НИССАНТЕАNА
1378877,ХТА210830Х2478553,ВАЗ 21083
1643218,JTEBU29JX05064081,ТОЙОТАЛЕНД КРУИЗЕР
1669151,,ХОНДА СIVIС
1669168,,ТОЙОТАКРОУН
507376,SJNFBNJ10U1135153,НИССАНКАШКАЙ
615141,JTMBH31V005033337,ТОЙОТАРАВ4
983028,КМНDМ41ВР4U813165,ХЕНДЭ ЭЛАНТРА
1017459,,ВОЛЬВО ХС60
1046494,,ССАНГ ЕНГ АКШЕН
1070618,Х4ХZW41140L831040,БМВ Х5 ХDRIVЕ30D
1126753,,ТОЙОТА ЛЕНД КРУЗЕР 150
1378737,,АУДИ Q5
1416175,ХW8ZZZ5NZDG105796,ФОЛЬКСВАГЕН ТИГУАН
148415,,ВОЛЬВО ХС90
185341,JSАJТDА4V00233176,СУЗУКИ ГРАНД ВИТАРА
185557,,МЕРСЕДЕС-БЕНЦ А 180
258489,ХW8ZZZ61ZСG037167,ФОЛЬКСВАГЕН ПОЛО
258490,ХW8ZZZ61ZСG037167,ФОЛЬКСВАГЕН ПОЛО
527527,,ХЕНДЭ ТУССОН 2.0GLS
619940,,НИССАН МУРАНО
621248,,ЛЕКСУС RХ270
1457290,,ХОНДА ПИЛОТ
1656339,,ССАНГ ЕНГ КАЙРОН
1668431,,ФОЛЬКСВАГЕН ТУАРЕГ
1669159,,ИНФИНИТИ FХ37
499607,,НИССАН АЛЬМЕРА 1.6 СLАSSIС
931090,,СУЗУКИ ДЖИМНИ
